┌──(kali㉿kali)-[~]
└─$ ffuf -u http://www.armourinfosec.test/FUZZ -w /usr/share/wordlists/dirb/common.txt -e .php,.html,.txt -mc 200,204,301,302,307,401,403,405,500 -ac -c -t 10

        /'___\  /'___\           /'___\       
       /\ \__/ /\ \__/  __  __  /\ \__/       
       \ \ ,__\\ \ ,__\/\ \/\ \ \ \ ,__\      
        \ \ \_/ \ \ \_/\ \ \_\ \ \ \ \_/      
         \ \_\   \ \_\  \ \____/  \ \_\       
          \/_/    \/_/   \/___/    \/_/       

       v2.1.0-dev
________________________________________________

 :: Method           : GET
 :: URL              : http://www.armourinfosec.test/FUZZ
 :: Wordlist         : FUZZ: /usr/share/wordlists/dirb/common.txt
 :: Extensions       : .php .html .txt 
 :: Follow redirects : false
 :: Calibration      : true
 :: Timeout          : 10
 :: Threads          : 10
 :: Matcher          : Response status: 200,204,301,302,307,401,403,405,500
________________________________________________

                        [Status: 200, Size: 44209, Words: 2281, Lines: 461, Duration: 502ms]
license.txt             [Status: 200, Size: 19935, Words: 3334, Lines: 386, Duration: 7ms]
index.php               [Status: 301, Size: 0, Words: 1, Lines: 1, Duration: 616ms]
index.php               [Status: 301, Size: 0, Words: 1, Lines: 1, Duration: 645ms]
readme.html             [Status: 200, Size: 7368, Words: 754, Lines: 99, Duration: 0ms]
wp-admin                [Status: 301, Size: 247, Words: 14, Lines: 8, Duration: 0ms]
wp-content              [Status: 301, Size: 249, Words: 14, Lines: 8, Duration: 7ms]
wp-includes             [Status: 301, Size: 250, Words: 14, Lines: 8, Duration: 2ms]
wp-settings.php         [Status: 500, Size: 0, Words: 1, Lines: 1, Duration: 0ms]
wp-config.php           [Status: 200, Size: 0, Words: 1, Lines: 1, Duration: 1572ms]
wp-cron.php             [Status: 200, Size: 0, Words: 1, Lines: 1, Duration: 1563ms]
wp-blog-header.php      [Status: 200, Size: 0, Words: 1, Lines: 1, Duration: 1621ms]
wp-load.php             [Status: 200, Size: 0, Words: 1, Lines: 1, Duration: 1602ms]
wp-links-opml.php       [Status: 200, Size: 229, Words: 13, Lines: 12, Duration: 1654ms]
wp-mail.php             [Status: 403, Size: 2709, Words: 213, Lines: 121, Duration: 1652ms]
wp-login.php            [Status: 302, Size: 0, Words: 1, Lines: 1, Duration: 1694ms]
wp-signup.php           [Status: 302, Size: 0, Words: 1, Lines: 1, Duration: 1655ms]
wp-trackback.php        [Status: 200, Size: 135, Words: 11, Lines: 5, Duration: 1642ms]
xmlrpc.php              [Status: 405, Size: 42, Words: 6, Lines: 1, Duration: 802ms]
xmlrpc.php              [Status: 405, Size: 42, Words: 6, Lines: 1, Duration: 390ms]
:: Progress: [18456/18456] :: Job [1/1] :: 174 req/sec :: Duration: [0:00:03] :: Errors: 0 ::
                                                                                              
